Year,Month,Dom_Pax,Int_Pax,Pax,Dom_Flt,Int_Flt,Flt,Dom_RPM,Int_RPM,RPM,Dom_ASM,Int_ASM,ASM,Dom_LF,Int_LF,LF,Date
2019,1,58033637,8956997,66990634,667538,72265,739803,54357953,22507073,76865026,68754679,28148681,96903359,79.06,79.96,79.32,2019-01-01
2019,2,55679100,7872131,63551231,607916,65171,673087,51406118,19291164,70697283,62805310,25032799,87838108,81.85,77.06,80.49,2019-02-01
2019,3,70233456,9948135,80181591,729115,77118,806233,65407750,24488323,89896073,75651233,29501782,105153015,86.46,83.01,85.49,2019-03-01
2019,4,66938177,9461086,76399263,708988,72813,781801,61953253,24174894,86128147,72335243,29424979,101760222,85.65,82.16,84.64,2019-04-01
2019,5,71363514,9952955,81316469,740482,74788,815270,65811129,26667148,92478276,75386003,31953392,107339395,87.3,83.46,86.16,2019-05-01
2019,6,72789897,11018680,83808577,741462,79201,820663,68413114,29322269,97735383,76617119,33392864,110009983,89.29,87.81,88.84,2019-06-01
2019,7,75281255,11644596,86925851,768645,82681,851326,71276327,30447264,101723592,80081319,34751863,114833182,89.0,87.61,88.58,2019-07-01
2019,8,72715566,11035622,83751188,769675,78975,848650,68147755,29802655,97950411,78976519,34056646,113033164,86.29,87.51,86.66,2019-08-01
2019,9,63979337,8589987,72569324,705071,64280,769351,58213654,25083576,83297229,70649463,30372637,101022100,82.4,82.59,82.45,2019-09-01
2019,10,69922300,8678300,78600600,740181,65807,805988,63323849,24290255,87614104,74904303,29477943,104382246,84.54,82.4,83.94,2019-10-01
2019,11,64816897,8240630,73057527,694377,64025,758402,59158778,21330058,80488836,72118560,26346567,98465127,82.03,80.96,81.74,2019-11-01
2019,12,69718631,9566028,79284659,721420,71724,793144,65288156,24636021,89924177,76153730,29139144,105292875,85.73,84.55,85.4,2019-12-01
